class_id,class_name,teaching_hours,avg_class_test_overall_score
121,Bahcesehir Class-2,6-10,16.166666666666668
122,Bahcesehir Class-3,6-10,24.0
123,Bahcesehir Class-4,6-10,25.363636363636363
124,Beylikduzu Class-2,6-10,16.727272727272727
125,Beylikduzu Class-3,6-10,24.319148936170212
126,Beylikduzu Class-4,6-10,25.413793103448278
127,Distexa training,3-5,21.6
128,Wozniak_1A,6-10,12.958333333333334
129,Wozniak_2A,6-10,20.7
130,Wozniak_3A,6-10,23.5
131,Wozniak_4A,6-10,24.88888888888889
132,Wozniak_5A,6-10,
133,Wozniak_6A,6-10,32.666666666666664
134,1.2.0.0 release,3-5,27.25
135,WEEK1 REPUBLICA ARABE DE EGIPTO 4th Grade,6-10,15.884297520661157
136,WEEK1 REPUBLICA ARABE DE EGIPTO 5th Grade,6-10,18.03252032520325
137,WEEK1 REPUBLICA DE LA INDIA 4th Grade,6-10,16.04424778761062
138,WEEK1 REPUBLICA DE LA INDIA 5th Grade,6-10,17.387096774193548
139,Colegio Javier Pilot 2,3-5,34.34313725490196
140,Class 1A,1-3,
141,Class 1B,15+,
144,Class for DengShiKou,3-5,19.5
146,Netherlands demo,11-15,42.0
148,New Oriental Group,6-10,24.5
149,Shishangxunda ,6-10,30.5
153,Cukurambar	2-A,6-10,18.82608695652174
154,Cukurambar	2-B,6-10,19.08
155,Cukurambar	2-C,6-10,19.5
156,Cukurambar	3-A,6-10,25.333333333333332
157,Cukurambar	3-B,6-10,24.86111111111111
158,Cukurambar	3-C,6-10,24.78125
159,Cukurambar	3-D,6-10,24.764705882352942
160,Cukurambar	4-A,6-10,26.529411764705884
161,Cukurambar	4-B,6-10,26.41176470588235
162,Cukurambar	4-C,6-10,27.0
163,Cukurambar	5-A,6-10,26.3125
164,Cukurambar	5-B,6-10,27.15625
165,Cukurambar	5-C,6-10,27.28125
166,Cukurambar	6-A,6-10,28.37037037037037
167,Cukurambar	6-B,6-10,27.5
168,Cukurambar	7-A,6-10,33.75675675675676
169,Cukurambar	7-B,6-10,30.0
170,Cukurambar	7-C,6-10,29.64
171,Umitkoy	2-A,6-10,16.61111111111111
172,Umitkoy	2-B,6-10,17.22222222222222
173,Umitkoy	2-C,6-10,20.5
174,Umitkoy	3-A,6-10,22.847826086956523
175,Umitkoy	3-B,6-10,23.613636363636363
176,Umitkoy	4-A,6-10,26.4375
177,Training demo class,6-10,
178,WEEK6 SANTA ISABEL,6-10,16.921875
179,WEEK4 ESCUELA JOSE DEL C. MEJIA,6-10,15.455882352941176
180,WEEK4 ESCUELA MARCO ALARCON,6-10,16.664285714285715
181,WEEK6 ESCUELA SANTA FE,6-10,16.105263157894736
183,WEEK4 ESCUELA PRIMARIA ZAPALLAL,6-10,16.440677966101696
187,Colegio Javier Pilot 3,3-5,33.18072289156626
188,Class 1,3-5,
189,Class 2,6-10,19.5
193,1.3.0.0 Release,6-10,28.0
194,Pearson Shanghai ,6-10,29.166666666666668
195,Cekmekoy 7-A,6-10,29.791666666666668
196,Cekmekoy 6-A,6-10,31.0
197,Cekmekoy 5-A,6-10,32.8125
198,Cekmekoy 4-A,6-10,25.153846153846153
199,Cekmekoy 3-A,6-10,24.846153846153847
200,Cekmekoy 2-A,6-10,23.22222222222222
201,WEEK3 CEBG EL EMPALME,6-10,15.23342939481268
202,WEEK3 CEBG FINCA 62,6-10,14.764285714285714
203,WEEK3 CEBG MARIANO THOMAS,6-10,14.727272727272727
204,Herradura Interview,6-10,22.666666666666668
206,Bahcesehir Class-5A,6-10,26.0
207,Bahcesehir Class-5B,6-10,27.916666666666668
208,Bahcesehir Class-5C,6-10,34.416666666666664
209,Bahcesehir Class-6A,6-10,31.8
210,Bahcesehir Class-6B,6-10,27.727272727272727
211,Bahcesehir Class-7A,6-10,33.588235294117645
212,Bahcesehir Class-7B,6-10,28.11764705882353
213,Demo Class Oct 4,1-3,22.0
214,Class #1 with 30 students,3-5,
215,Class #2 with 30 students,1-3,
216,Class #1 with 30 students,11-15,
217,Class #2 with 30 students,6-10,
218,Class 1A,6-10,
219,Class 1B,15+,
220,Class #1 with 30 students,3-5,
221,Class #2 with 30 students,6-10,
222,Class #1 with 30 students,1-3,
223,Class #2 with 30 students,1-3,
224,Class #1 with 30 students,11-15,
225,Class #2 with 30 students,3-5,
226,Beylikduzu Class-5A,6-10,28.923076923076923
227,Beylikduzu Class-5B,6-10,29.857142857142858
228,Beylikduzu Class-6A,6-10,34.5625
229,Beylikduzu Class-6B,6-10,27.77777777777778
230,Beylikduzu Class-7A,6-10,38.2
231,Beylikduzu Class-7B,6-10,30.764705882352942
232,Beylikduzu Class-7C,6-10,29.647058823529413
234,Test,3-5,32.0
236,Pearson Japan Internal use,1-3,26.77777777777778
238,South Korea Demo Class #1,1-3,37.22222222222222
241,WEEK5 ESCUELA CARLOS CLEMENT,6-10,16.10810810810811
242,WEEK5  ESCUELA PABLO AROSEMENA,6-10,16.22222222222222
244,WEEK5 ESCUELA ENRIQUE GENZIER,6-10,15.732142857142858
247,WEEK5 ESCUELA MANUEL URBANO AYARZA,6-10,15.670454545454545
250,1.4.1.0,1-3,13.0
259,Level 1,3-5,26.0
261,Pearson Shanghai For Ouwen,6-10,39.0
262,Class #1 with 30 students,6-10,
263,Class #2 with 30 students,11-15,
264,Class #1 with 30 students,1-3,
265,Class #2 with 30 students,1-3,
266,Class #1 with 30 students,11-15,
267,Class #2 with 30 students,6-10,
268,Class #1 with 30 students,1-3,
269,Class #2 with 30 students,1-3,
270,Class #1 with 30 students,15+,
271,Class #2 with 30 students,11-15,
272,Class #1 with 30 students,1-3,
273,Class #2 with 30 students,3-5,
274,Class #1 with 30 students,6-10,
275,Class #2 with 30 students,11-15,
276,Class #1 with 30 students,1-3,
277,Class #2 with 30 students,15+,
278,Class #1 with 30 students,3-5,
279,Class #2 with 30 students,11-15,
280,Class #1 with 30 students,1-3,
281,Class #2 with 30 students,15+,
284,121,3-5,20.0
285,1.5.0.0,3-5,13.0
288,Training 1,6-10,11.5
289,Erkan Ulu 5-A,6-10,35.958333333333336
290,Erkan Ulu 5-B,6-10,35.41379310344828
291,Erkan Ulu 6-A,6-10,36.57142857142857
292,Erkan Ulu 6-B,6-10,39.0
293,Erkan Ulu 6-C,6-10,36.54054054054054
307,Malaysia DEMO,1-3,36.0
309,2A,6-10,17.15
310,2B,6-10,16.966666666666665
311,3A,6-10,19.96153846153846
312,3B,6-10,22.676470588235293
313,3C,6-10,19.620689655172413
314,4A,6-10,27.192307692307693
315,4B,6-10,24.03125
316,5A,6-10,30.0
317,5B,6-10,21.96551724137931
318,6A,6-10,26.884615384615383
319,6B,6-10,25.0
320,7A,6-10,26.5625
321,7B,6-10,28.81081081081081
322,Year 1,11-15,18.22222222222222
323,Year 2,11-15,15.75
324,Year 3,11-15,22.25
325,Year 4,11-15,24.0
326,Year 5,11-15,24.666666666666668
327,Year 6,11-15,24.75
328,Year 7,11-15,25.5
329,Year 8,11-15,29.0
334,KSD Demo,1-3,19.78125
336,Demo Evento MePro,6-10,40.0
337,Alejandro Tapia,6-10,
338,Adolfo Fabrega,6-10,
339,Hipolito Perez,6-10,
340,John F. Kennedy,6-10,
341,Juana Vernaza,6-10,
342,Kuna Nega,6-10,
343,La Compania,6-10,
344,Los Andes,6-10,
345,Presidente Porras,6-10,
346,Republica de Chile,6-10,
347,Republica Dominicana,6-10,
348,Romulo Arrocha,6-10,
353,HS M Pilot Nov 2018--4th Grade,1-3,21.27027027027027
354,HS T Pilot Nov 2018--4th Grade,1-3,21.805555555555557
355,ASAS Argentina,3-5,40.0
356,Sichun Aisam Forr Chrissie,3-5,26.0
358,ATAKENT-5A,6-10,31.625
359,ATAKENT-5B,6-10,31.958333333333332
360,ATAKENT-5C,6-10,31.608695652173914
361,skw111,15+,12.0
366,EB TEST FOR PC EMULATORS,11-15,27.0
369,1.6.0.0,1-3,19.0
372,class 1,6-10,28.4
377,Class #1 with 30 students,3-5,
378,Class #2 with 30 students,1-3,
379,Class #1 with 30 students,6-10,
380,Class #2 with 30 students,11-15,
381,Class #1 with 30 students,15+,
382,Class #2 with 30 students,3-5,
383,Class #1 with 30 students,1-3,
384,Class #2 with 30 students,1-3,
385,Class #1 with 30 students,11-15,
386,Class #2 with 30 students,11-15,
387,Class #1 with 30 students,11-15,
388,Class #2 with 30 students,3-5,
389,Class #1 with 30 students,3-5,
390,Class #2 with 30 students,11-15,
391,Class #1 with 30 students,15+,
392,Class #2 with 30 students,11-15,
393,Class #1 with 30 students,1-3,
394,Class #2 with 30 students,3-5,
395,Class #1 with 30 students,15+,
396,Class #2 with 30 students,1-3,
397,Class #1 with 30 students,1-3,
398,Class #2 with 30 students,15+,
399,Class #1 with 30 students,1-3,
400,Class #2 with 30 students,11-15,
401,Class #1 with 30 students,6-10,
402,Class #2 with 30 students,3-5,50.0
404,Korea demo,3-5,35.25
406,odd level,1-3,18.0
407,Jesper Grade 9,3-5,32.666666666666664
408,1.7.0.0,1-3,11.0
409,Class 3A,3-5,10.0
411,1.8.1.0,1-3,13.0
412,Pilot Test A,1-3,20.666666666666668
414,Pilot Test B,1-3,27.666666666666668
415,Pilot Test C,1-3,31.5
416,Pilot Test D,1-3,32.5
417,Pilot Test E,1-3,38.5
418,level 5 and 4 test,3-5,
421,MEA Sutera Utama Placement Test,1-3,27.25
423,MEA Gaya Year 1 Camel,1-3,23.0
424,MEA Gaya Year 2 Ape,1-3,19.4
425,MEA Gaya Year 3 Beaver,1-3,27.25
428,MEA Sutera Year 3 Dragonfly,1-3,30.0
429,MEA Sutera Year 5 Avocado,1-3,31.0
430,ECC_SK_JAN_2019,1-3,19.0
433,MEA Gaya Year 4 Dolphin,1-3,25.0
437,MEA Sutera Year 1 Garfield,1-3,18.0
438,MEA Seri Alam Year 2 Lady Bug,1-3,25.857142857142858
439,MEA Gaya Placement Test,1-3,25.75
440,MEA Mount Austin Placement Test,1-3,31.2
441,MEA Setia Eco Year 3 Dill,1-3,32.0
443,MEA Sutera Year 6 Quillfish,1-3,45.0
444,Rebecca Class 1,3-5,27.0
450,MEA Nusantara Placement Test,1-3,27.666666666666668
454,HS 6T Feb2019--6th Grade,1-3,20.323529411764707
455,HS 6M Feb2019--6th Grade,1-3,20.72222222222222
457,Class Hyatt Bangkok,6-10,39.0
458,MEA Seri Alam One To One (Shelbie),1-3,27.0
464,MEA Mutiara Rini Placement Test,1-3,28.0
465,Class Test 1,6-10,23.0
466,MEA Mount Austin Year 5 Mackerel,1-3,33.0
467,MEA Mount Austin Year 4 Cheetah ,1-3,29.0
468,Nestor,6-10,39.0
470,Hisar Schools,6-10,45.5
475,MEA Bukit Indah Year 4 Pomegranate,1-3,29.0
476,MEA Bukit Indah Placement Test ,1-3,28.0
477,MEA Sutera Year 2 Dragonfly,1-3,29.5
478,MEA Pelangi Year 4 Sat 2nd Class,1-3,36.0
479,MEA Nusantara Year 1 Jackfruit,1-3,21.0
480,MEA Nusantara Year 4 Eagle,1-3,28.333333333333332
481,MEA Kulai Placement Test,1-3,24.0
484,Cekmekoy 1-A,6-10,17.416666666666668
486,MEA Bukit Indah One to One Daniel,1-3,38.0
487,5 th A 2019,6-10,28.5
488,5th B 2019,6-10,28.608695652173914
489,GEMS WSO Demo ,6-10,33.0
490,1:00 AM,3-5,24.5
491,01. Primero 1,3-5,15.666666666666666
492,02. Primero 2,3-5,15.533333333333333
493,03. Segundo 1,3-5,16.176470588235293
494,04. Segundo 2,3-5,17.533333333333335
495,05. Tercero 1,3-5,23.266666666666666
496,06. Tercero 2,3-5,21.75
497,07. Cuarto 1,3-5,25.6
498,08. Quinto 1,3-5,26.285714285714285
499,09. Quinto 2,3-5,24.533333333333335
500,10. Sexto 1,3-5,28.666666666666668
501,11. Sexto 2,3-5,31.75
503,First Pilot Test Students,3-5,27.32
506,MEA Mutiara Rini Donald Duck,1-3,
508,MEA Bukit Indah Year 2 Leopard,1-3,25.0
509,1 B,3-5,24.227272727272727
510,1C,3-5,24.09090909090909
511,1D,3-5,24.8
512,1E,3-5,24.318181818181817
513,2A,3-5,32.45454545454545
514,2B,3-5,31.285714285714285
515,2C,3-5,31.695652173913043
516,2D,3-5,32.61904761904762
517,3A,3-5,35.77777777777778
518,3B,3-5,36.5
519,3C,3-5,37.07692307692308
520,4A,3-5,37.166666666666664
521,4B,3-5,37.69565217391305
522,4C,3-5,37.0
523,4D,3-5,35.6
524,7-A,6-10,39.285714285714285
532,7-B,6-10,42.45
533,7-C,6-10,41.73684210526316
540,MEA Seri Alam Placement Test,1-3,26.5
542,MEA Mount Austin Year 4 Horse,1-3,33.0
543,MEA Mount Austin Year 5 Whale,1-3,30.5
553,Helen Pilot for BJ,3-5,40.5
557,MEA Setia Eco Placement Test ,1-3,19.5
558,MEA Mount Austin Year 3 Hedgehog,1-3,34.0
559,F30C,1-3,20.77777777777778
560,MEA Gaya Year 4 Flamingo,1-3,33.0
561,MEA Sutera Year 3 Eagle,1-3,
562,3-A,1-3,22.333333333333332
563,3-B,1-3,13.0
564,3-C,1-3,20.333333333333332
565,3-D,1-3,24.0
566,3-E,1-3,22.25
567,4-A,1-3,27.0
568,4-D,1-3,23.0
569,5-A,1-3,30.0
570,5-B,1-3,22.0
571,5-C,1-3,32.5
572,5-D,1-3,27.0
573,6-B,3-5,32.0
574,6-C,3-5,30.0
575,6-D,3-5,29.0
576,6-E,3-5,27.0
577,6-F,3-5,33.0
578,7-E,3-5,38.0
579,7-G,3-5,30.5
581,9-ANADOLUA,6-10,40.0
582,10-FENA,6-10,30.5
584,7-A,3-5,41.45
585,7-B,3-5,38.095238095238095
586,7-C,3-5,40.421052631578945
587,7-D,3-5,42.23809523809524
594,MEA Gaya Year 3 Goose,1-3,32.0
597,5-TESLA,1-3,32.90909090909091
598,6-ORWELL,3-5,30.95
599,7-MANDELA,3-5,38.94117647058823
600,7-KING,3-5,32.0
601,7-GANDHI,3-5,46.9
602,8-MIXED,3-5,41.625
603,4-A,1-3,29.285714285714285
604,4-B,1-3,33.04761904761905
605,4-C,1-3,31.666666666666668
606,5-A,1-3,34.0
607,5-B,1-3,33.21739130434783
608,5-C,1-3,34.125
609,6-A,3-5,35.125
610,6-B,3-5,31.375
611,6-C,3-5,35.916666666666664
612,7-A,3-5,34.55
613,7-B,3-5,35.73684210526316
614,7-C,3-5,35.45
615,7-D,3-5,38.578947368421055
616,7-E,3-5,37.86363636363637
617,MEA Bukit Indah  Year 5 Fig,1-3,35.0
618,F10C,3-5,16.0
625,MEA Sutera Year 1 Nut ,1-3,
627,MEA Impian Emas Placement Test,1-3,39.0
628,5-A,1-3,27.25
629,5-B,1-3,27.785714285714285
630,5-C,1-3,27.583333333333332
631,6-A,3-5,27.571428571428573
632,6-B,3-5,27.357142857142858
633,7-A,3-5,34.0
634,7-B,3-5,28.555555555555557
635,7-C,3-5,26.714285714285715
636,MEA Seri Alam Year 4 Aurora,1-3,
637,4-A,6-10,25.681818181818183
638,4-B,6-10,26.470588235294116
639,4-C,6-10,27.944444444444443
640,5-A,1-3,28.285714285714285
641,5-B,1-3,30.125
642,5-C,1-3,24.0
643,6-A,3-5,28.0625
644,6-B,3-5,30.736842105263158
645,6-C,3-5,26.133333333333333
646,7-A,3-5,30.823529411764707
647,7-B,3-5,27.533333333333335
648,7-C,3-5,29.533333333333335
649,7-D,3-5,29.545454545454547
650,7-E,3-5,28.444444444444443
652,ID-ALI-STEP UP,1-3,41.0
32,,,21.928571428571427
33,,,22.714285714285715
34,,,21.076923076923077
35,,,21.84
40,,,26.833333333333332
182,,,17.304878048780488
368,,,37.5
427,,,33.0
432,,,26.666666666666668
448,,,25.5
471,,,27.0
530,,,25.0
536,,,16.0
620,,,18.833333333333332
621,,,28.0
622,,,29.0
623,,,31.583333333333332
